t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
9.8700	6.6019	0.4858	1.0891	-0.8324	0.0556	-0.0239	0.0185	0.0216	0.0069	0.0088	-0.0203	0.0057
9.8800	6.6025	0.4856	1.0893	-0.8322	0.0557	-0.0238	0.0183	0.0217	0.0049	0.0092	-0.0200	0.0046
9.8900	6.6031	0.4853	1.0895	-0.8320	0.0557	-0.0238	0.0181	0.0218	0.0030	0.0097	-0.0198	0.0036
9.9000	6.6036	0.4851	1.0896	-0.8318	0.0557	-0.0237	0.0180	0.0218	0.0009	0.0103	-0.0197	0.0025
9.9100	6.6042	0.4849	1.0898	-0.8315	0.0557	-0.0236	0.0178	0.0219	-0.0012	0.0108	-0.0196	0.0014
9.9200	6.6047	0.4846	1.0900	-0.8313	0.0556	-0.0236	0.0176	0.0219	-0.0033	0.0115	-0.0196	0.0003
9.9300	6.6053	0.4844	1.0902	-0.8311	0.0556	-0.0235	0.0175	0.0219	-0.0055	0.0121	-0.0196	-0.0008
9.9400	6.6058	0.4841	1.0903	-0.8309	0.0555	-0.0234	0.0173	0.0219	-0.0077	0.0128	-0.0197	-0.0020
9.9500	6.6064	0.4839	1.0905	-0.8307	0.0554	-0.0233	0.0171	0.0219	-0.0100	0.0136	-0.0198	-0.0031
9.9600	6.6069	0.4837	1.0907	-0.8305	0.0552	-0.0232	0.0170	0.0219	-0.0123	0.0144	-0.0200	-0.0043
9.9700	6.6075	0.4835	1.0909	-0.8302	0.0551	-0.0231	0.0168	0.0219	-0.0147	0.0152	-0.0202	-0.0054
9.9800	6.6080	0.4832	1.0910	-0.8300	0.0549	-0.0229	0.0166	0.0218	-0.0171	0.0161	-0.0204	-0.0066
9.9900	6.6086	0.4830	1.0912	-0.8298	0.0547	-0.0228	0.0165	0.0218	-0.0195	0.0169	-0.0207	-0.0078
10.0000	6.6091	0.4828	1.0914	-0.8296	0.0545	-0.0227	0.0163	0.0217	-0.0219	0.0178	-0.0210	-0.0090
10.0100	6.6097	0.4825	1.0915	-0.8294	0.0542	-0.0225	0.0161	0.0216	-0.0244	0.0188	-0.0214	-0.0103
10.0200	6.6102	0.4823	1.0917	-0.8292	0.0540	-0.0224	0.0159	0.0215	-0.0269	0.0197	-0.0217	-0.0115
10.0300	6.6107	0.4821	1.0918	-0.8289	0.0537	-0.0222	0.0157	0.0214	-0.0294	0.0207	-0.0221	-0.0127
10.0400	6.6113	0.4819	1.0920	-0.8287	0.0533	-0.0220	0.0155	0.0213	-0.0319	0.0217	-0.0225	-0.0139
10.0500	6.6118	0.4817	1.0921	-0.8285	0.0530	-0.0218	0.0153	0.0212	-0.0344	0.0226	-0.0229	-0.0152
10.0600	6.6123	0.4814	1.0923	-0.8283	0.0526	-0.0216	0.0151	0.0211	-0.0370	0.0237	-0.0233	-0.0164
10.0700	6.6129	0.4812	1.0924	-0.8281	0.0522	-0.0214	0.0149	0.0209	-0.0395	0.0247	-0.0238	-0.0176
10.0800	6.6134	0.4810	1.0926	-0.8279	0.0518	-0.0212	0.0147	0.0208	-0.0421	0.0257	-0.0242	-0.0189
10.0900	6.6139	0.4808	1.0927	-0.8277	0.0513	-0.0210	0.0145	0.0206	-0.0446	0.0267	-0.0247	-0.0201
10.1000	6.6144	0.4806	1.0929	-0.8275	0.0509	-0.0207	0.0143	0.0204	-0.0472	0.0278	-0.0252	-0.0213
10.1100	6.6149	0.4804	1.0930	-0.8273	0.0504	-0.0205	0.0141	0.0202	-0.0497	0.0288	-0.0257	-0.0225
10.1200	6.6154	0.4802	1.0932	-0.8271	0.0498	-0.0202	0.0138	0.0200	-0.0522	0.0299	-0.0261	-0.0237
10.1300	6.6159	0.4800	1.0933	-0.8269	0.0493	-0.0200	0.0136	0.0198	-0.0547	0.0309	-0.0266	-0.0250
10.1400	6.6164	0.4798	1.0934	-0.8267	0.0487	-0.0197	0.0134	0.0195	-0.0572	0.0319	-0.0271	-0.0262
10.1500	6.6169	0.4796	1.0936	-0.8265	0.0481	-0.0194	0.0131	0.0193	-0.0597	0.0330	-0.0276	-0.0273
10.1600	6.6173	0.4794	1.0937	-0.8263	0.0475	-0.0191	0.0129	0.0190	-0.0622	0.0340	-0.0282	-0.0285
10.1700	6.6178	0.4792	1.0938	-0.8261	0.0468	-0.0188	0.0126	0.0187	-0.0647	0.0351	-0.0287	-0.0297
10.1800	6.6183	0.4790	1.0939	-0.8259	0.0462	-0.0184	0.0124	0.0185	-0.0671	0.0361	-0.0292	-0.0309
10.1900	6.6187	0.4789	1.0941	-0.8257	0.0455	-0.0181	0.0121	0.0182	-0.0695	0.0371	-0.0297	-0.0320
10.2000	6.6192	0.4787	1.0942	-0.8256	0.0447	-0.0178	0.0118	0.0179	-0.0719	0.0382	-0.0302	-0.0332
10.2100	6.6196	0.4785	1.0943	-0.8254	0.0440	-0.0174	0.0116	0.0175	-0.0743	0.0392	-0.0307	-0.0343
10.2200	6.6200	0.4783	1.0944	-0.8252	0.0432	-0.0171	0.0113	0.0172	-0.0767	0.0402	-0.0312	-0.0354
10.2300	6.6205	0.4782	1.0945	-0.8250	0.0424	-0.0167	0.0110	0.0169	-0.0790	0.0412	-0.0318	-0.0366
10.2400	6.6209	0.4780	1.0946	-0.8249	0.0416	-0.0163	0.0107	0.0165	-0.0813	0.0422	-0.0323	-0.0377
10.2500	6.6213	0.4778	1.0947	-0.8247	0.0408	-0.0159	0.0104	0.0162	-0.0837	0.0433	-0.0328	-0.0388
