t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
9.9800	4.6189	-1.5059	3.0801	0.1645	0.0492	-0.0287	0.0224	0.0247	-0.0171	0.0161	-0.0204	-0.0066
9.9900	4.6194	-1.5062	3.0804	0.1648	0.0490	-0.0285	0.0222	0.0246	-0.0195	0.0169	-0.0207	-0.0078
10.0000	4.6199	-1.5065	3.0806	0.1650	0.0488	-0.0283	0.0220	0.0245	-0.0219	0.0178	-0.0210	-0.0090
10.0100	4.6204	-1.5067	3.0808	0.1653	0.0486	-0.0282	0.0217	0.0245	-0.0244	0.0188	-0.0214	-0.0103
10.0200	4.6209	-1.5070	3.0810	0.1655	0.0483	-0.0280	0.0215	0.0244	-0.0269	0.0197	-0.0217	-0.0115
10.0300	4.6214	-1.5073	3.0812	0.1658	0.0481	-0.0278	0.0213	0.0242	-0.0294	0.0207	-0.0221	-0.0127
10.0400	4.6218	-1.5076	3.0814	0.1660	0.0478	-0.0276	0.0211	0.0241	-0.0319	0.0217	-0.0225	-0.0139
10.0500	4.6223	-1.5078	3.0816	0.1662	0.0475	-0.0274	0.0209	0.0240	-0.0344	0.0226	-0.0229	-0.0152
10.0600	4.6228	-1.5081	3.0818	0.1665	0.0471	-0.0271	0.0206	0.0238	-0.0370	0.0237	-0.0233	-0.0164
10.0700	4.6233	-1.5084	3.0820	0.1667	0.0467	-0.0269	0.0204	0.0237	-0.0395	0.0247	-0.0238	-0.0176
10.0800	4.6237	-1.5086	3.0822	0.1669	0.0463	-0.0267	0.0202	0.0235	-0.0421	0.0257	-0.0242	-0.0189
10.0900	4.6242	-1.5089	3.0824	0.1672	0.0459	-0.0264	0.0199	0.0233	-0.0446	0.0267	-0.0247	-0.0201
10.1000	4.6246	-1.5092	3.0826	0.1674	0.0455	-0.0261	0.0197	0.0231	-0.0472	0.0278	-0.0252	-0.0213
10.1100	4.6251	-1.5094	3.0828	0.1676	0.0450	-0.0258	0.0194	0.0229	-0.0497	0.0288	-0.0257	-0.0225
10.1200	4.6255	-1.5097	3.0830	0.1679	0.0445	-0.0256	0.0192	0.0227	-0.0522	0.0299	-0.0261	-0.0237
10.1300	4.6260	-1.5099	3.0832	0.1681	0.0440	-0.0253	0.0189	0.0224	-0.0547	0.0309	-0.0266	-0.0250
10.1400	4.6264	-1.5102	3.0834	0.1683	0.0434	-0.0250	0.0186	0.0222	-0.0572	0.0319	-0.0271	-0.0262
10.1500	4.6268	-1.5104	3.0836	0.1685	0.0429	-0.0246	0.0184	0.0219	-0.0597	0.0330	-0.0276	-0.0273
10.1600	4.6273	-1.5107	3.0838	0.1687	0.0423	-0.0243	0.0181	0.0216	-0.0622	0.0340	-0.0282	-0.0285
10.1700	4.6277	-1.5109	3.0839	0.1690	0.0417	-0.0240	0.0178	0.0213	-0.0647	0.0351	-0.0287	-0.0297
10.1800	4.6281	-1.5112	3.0841	0.1692	0.0410	-0.0236	0.0175	0.0210	-0.0671	0.0361	-0.0292	-0.0309
10.1900	4.6285	-1.5114	3.0843	0.1694	0.0403	-0.0233	0.0172	0.0207	-0.0695	0.0371	-0.0297	-0.0320
10.2000	4.6289	-1.5116	3.0845	0.1696	0.0396	-0.0229	0.0169	0.0204	-0.0719	0.0382	-0.0302	-0.0332
10.2100	4.6293	-1.5118	3.0846	0.1698	0.0389	-0.0225	0.0166	0.0201	-0.0743	0.0392	-0.0307	-0.0343
10.2200	4.6296	-1.5121	3.0848	0.1700	0.0382	-0.0221	0.0163	0.0197	-0.0767	0.0402	-0.0312	-0.0354
10.2300	4.6300	-1.5123	3.0850	0.1702	0.0374	-0.0217	0.0160	0.0194	-0.0790	0.0412	-0.0318	-0.0366
10.2400	4.6304	-1.5125	3.0851	0.1704	0.0366	-0.0213	0.0157	0.0190	-0.0813	0.0422	-0.0323	-0.0377
10.2500	4.6307	-1.5127	3.0853	0.1706	0.0358	-0.0209	0.0154	0.0186	-0.0837	0.0433	-0.0328	-0.0388
