t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
9.8600	5.6014	-0.5140	2.0889	-0.3326	0.0556	-0.0239	0.0187	0.0215	0.0087	0.0085	-0.0206	0.0067
9.8700	5.6019	-0.5142	2.0891	-0.3324	0.0556	-0.0239	0.0185	0.0216	0.0069	0.0088	-0.0203	0.0057
9.8800	5.6025	-0.5144	2.0893	-0.3322	0.0557	-0.0238	0.0183	0.0217	0.0049	0.0092	-0.0200	0.0046
9.8900	5.6031	-0.5147	2.0895	-0.3320	0.0557	-0.0238	0.0181	0.0218	0.0030	0.0097	-0.0198	0.0036
9.9000	5.6036	-0.5149	2.0896	-0.3318	0.0557	-0.0237	0.0180	0.0218	0.0009	0.0103	-0.0197	0.0025
9.9100	5.6042	-0.5151	2.0898	-0.3315	0.0557	-0.0236	0.0178	0.0219	-0.0012	0.0108	-0.0196	0.0014
9.9200	5.6047	-0.5154	2.0900	-0.3313	0.0556	-0.0236	0.0176	0.0219	-0.0033	0.0115	-0.0196	0.0003
9.9300	5.6053	-0.5156	2.0902	-0.3311	0.0556	-0.0235	0.0175	0.0219	-0.0055	0.0121	-0.0196	-0.0008
9.9400	5.6058	-0.5159	2.0903	-0.3309	0.0555	-0.0234	0.0173	0.0219	-0.0077	0.0128	-0.0197	-0.0020
9.9500	5.6064	-0.5161	2.0905	-0.3307	0.0554	-0.0233	0.0171	0.0219	-0.0100	0.0136	-0.0198	-0.0031
9.9600	5.6069	-0.5163	2.0907	-0.3305	0.0552	-0.0232	0.0170	0.0219	-0.0123	0.0144	-0.0200	-0.0043
9.9700	5.6075	-0.5165	2.0909	-0.3302	0.0551	-0.0231	0.0168	0.0219	-0.0147	0.0152	-0.0202	-0.0054
9.9800	5.6080	-0.5168	2.0910	-0.3300	0.0549	-0.0229	0.0166	0.0218	-0.0171	0.0161	-0.0204	-0.0066
9.9900	5.6086	-0.5170	2.0912	-0.3298	0.0547	-0.0228	0.0165	0.0218	-0.0195	0.0169	-0.0207	-0.0078
10.0000	5.6091	-0.5172	2.0914	-0.3296	0.0545	-0.0227	0.0163	0.0217	-0.0219	0.0178	-0.0210	-0.0090
10.0100	5.6097	-0.5175	2.0915	-0.3294	0.0542	-0.0225	0.0161	0.0216	-0.0244	0.0188	-0.0214	-0.0103
10.0200	5.6102	-0.5177	2.0917	-0.3292	0.0540	-0.0224	0.0159	0.0215	-0.0269	0.0197	-0.0217	-0.0115
10.0300	5.6107	-0.5179	2.0918	-0.3289	0.0537	-0.0222	0.0157	0.0214	-0.0294	0.0207	-0.0221	-0.0127
10.0400	5.6113	-0.5181	2.0920	-0.3287	0.0533	-0.0220	0.0155	0.0213	-0.0319	0.0217	-0.0225	-0.0139
10.0500	5.6118	-0.5183	2.0921	-0.3285	0.0530	-0.0218	0.0153	0.0212	-0.0344	0.0226	-0.0229	-0.0152
10.0600	5.6123	-0.5186	2.0923	-0.3283	0.0526	-0.0216	0.0151	0.0211	-0.0370	0.0237	-0.0233	-0.0164
10.0700	5.6129	-0.5188	2.0924	-0.3281	0.0522	-0.0214	0.0149	0.0209	-0.0395	0.0247	-0.0238	-0.0176
10.0800	5.6134	-0.5190	2.0926	-0.3279	0.0518	-0.0212	0.0147	0.0208	-0.0421	0.0257	-0.0242	-0.0189
10.0900	5.6139	-0.5192	2.0927	-0.3277	0.0513	-0.0210	0.0145	0.0206	-0.0446	0.0267	-0.0247	-0.0201
10.1000	5.6144	-0.5194	2.0929	-0.3275	0.0509	-0.0207	0.0143	0.0204	-0.0472	0.0278	-0.0252	-0.0213
10.1100	5.6149	-0.5196	2.0930	-0.3273	0.0504	-0.0205	0.0141	0.0202	-0.0497	0.0288	-0.0257	-0.0225
10.1200	5.6154	-0.5198	2.0932	-0.3271	0.0498	-0.0202	0.0138	0.0200	-0.0522	0.0299	-0.0261	-0.0237
10.1300	5.6159	-0.5200	2.0933	-0.3269	0.0493	-0.0200	0.0136	0.0198	-0.0547	0.0309	-0.0266	-0.0250
10.1400	5.6164	-0.5202	2.0934	-0.3267	0.0487	-0.0197	0.0134	0.0195	-0.0572	0.0319	-0.0271	-0.0262
10.1500	5.6169	-0.5204	2.0936	-0.3265	0.0481	-0.0194	0.0131	0.0193	-0.0597	0.0330	-0.0276	-0.0273
10.1600	5.6173	-0.5206	2.0937	-0.3263	0.0475	-0.0191	0.0129	0.0190	-0.0622	0.0340	-0.0282	-0.0285
10.1700	5.6178	-0.5208	2.0938	-0.3261	0.0468	-0.0188	0.0126	0.0187	-0.0647	0.0351	-0.0287	-0.0297
10.1800	5.6183	-0.5210	2.0939	-0.3259	0.0462	-0.0184	0.0124	0.0185	-0.0671	0.0361	-0.0292	-0.0309
10.1900	5.6187	-0.5211	2.0941	-0.3257	0.0455	-0.0181	0.0121	0.0182	-0.0695	0.0371	-0.0297	-0.0320
10.2000	5.6192	-0.5213	2.0942	-0.3256	0.0447	-0.0178	0.0118	0.0179	-0.0719	0.0382	-0.0302	-0.0332
10.2100	5.6196	-0.5215	2.0943	-0.3254	0.0440	-0.0174	0.0116	0.0175	-0.0743	0.0392	-0.0307	-0.0343
10.2200	5.6200	-0.5217	2.0944	-0.3252	0.0432	-0.0171	0.0113	0.0172	-0.0767	0.0402	-0.0312	-0.0354
10.2300	5.6205	-0.5218	2.0945	-0.3250	0.0424	-0.0167	0.0110	0.0169	-0.0790	0.0412	-0.0318	-0.0366
10.2400	5.6209	-0.5220	2.0946	-0.3249	0.0416	-0.0163	0.0107	0.0165	-0.0813	0.0422	-0.0323	-0.0377
10.2500	5.6213	-0.5222	2.0947	-0.3247	0.0408	-0.0159	0.0104	0.0162	-0.0837	0.0433	-0.0328	-0.0388
