t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
9.8800	5.6140	-0.5030	2.0778	-0.3379	0.0496	-0.0299	0.0244	0.0247	0.0049	0.0092	-0.0200	0.0046
9.8900	5.6145	-0.5033	2.0780	-0.3377	0.0497	-0.0298	0.0242	0.0248	0.0030	0.0097	-0.0198	0.0036
9.9000	5.6150	-0.5036	2.0783	-0.3374	0.0497	-0.0297	0.0240	0.0248	0.0009	0.0103	-0.0197	0.0025
9.9100	5.6155	-0.5038	2.0785	-0.3372	0.0497	-0.0296	0.0238	0.0248	-0.0012	0.0108	-0.0196	0.0014
9.9200	5.6160	-0.5041	2.0788	-0.3370	0.0497	-0.0295	0.0236	0.0248	-0.0033	0.0115	-0.0196	0.0003
9.9300	5.6165	-0.5044	2.0790	-0.3367	0.0497	-0.0294	0.0234	0.0248	-0.0055	0.0121	-0.0196	-0.0008
9.9400	5.6170	-0.5047	2.0792	-0.3365	0.0496	-0.0292	0.0232	0.0248	-0.0077	0.0128	-0.0197	-0.0020
9.9500	5.6175	-0.5050	2.0795	-0.3362	0.0495	-0.0291	0.0230	0.0248	-0.0100	0.0136	-0.0198	-0.0031
9.9600	5.6179	-0.5053	2.0797	-0.3360	0.0494	-0.0290	0.0228	0.0248	-0.0123	0.0144	-0.0200	-0.0043
9.9700	5.6184	-0.5056	2.0799	-0.3357	0.0493	-0.0288	0.0226	0.0247	-0.0147	0.0152	-0.0202	-0.0054
9.9800	5.6189	-0.5059	2.0801	-0.3355	0.0492	-0.0287	0.0224	0.0247	-0.0171	0.0161	-0.0204	-0.0066
9.9900	5.6194	-0.5062	2.0804	-0.3352	0.0490	-0.0285	0.0222	0.0246	-0.0195	0.0169	-0.0207	-0.0078
10.0000	5.6199	-0.5065	2.0806	-0.3350	0.0488	-0.0283	0.0220	0.0245	-0.0219	0.0178	-0.0210	-0.0090
10.0100	5.6204	-0.5067	2.0808	-0.3347	0.0486	-0.0282	0.0217	0.0245	-0.0244	0.0188	-0.0214	-0.0103
10.0200	5.6209	-0.5070	2.0810	-0.3345	0.0483	-0.0280	0.0215	0.0244	-0.0269	0.0197	-0.0217	-0.0115
10.0300	5.6214	-0.5073	2.0812	-0.3342	0.0481	-0.0278	0.0213	0.0242	-0.0294	0.0207	-0.0221	-0.0127
10.0400	5.6218	-0.5076	2.0814	-0.3340	0.0478	-0.0276	0.0211	0.0241	-0.0319	0.0217	-0.0225	-0.0139
10.0500	5.6223	-0.5078	2.0816	-0.3338	0.0475	-0.0274	0.0209	0.0240	-0.0344	0.0226	-0.0229	-0.0152
10.0600	5.6228	-0.5081	2.0818	-0.3335	0.0471	-0.0271	0.0206	0.0238	-0.0370	0.0237	-0.0233	-0.0164
10.0700	5.6233	-0.5084	2.0820	-0.3333	0.0467	-0.0269	0.0204	0.0237	-0.0395	0.0247	-0.0238	-0.0176
10.0800	5.6237	-0.5086	2.0822	-0.3331	0.0463	-0.0267	0.0202	0.0235	-0.0421	0.0257	-0.0242	-0.0189
10.0900	5.6242	-0.5089	2.0824	-0.3328	0.0459	-0.0264	0.0199	0.0233	-0.0446	0.0267	-0.0247	-0.0201
10.1000	5.6246	-0.5092	2.0826	-0.3326	0.0455	-0.0261	0.0197	0.0231	-0.0472	0.0278	-0.0252	-0.0213
10.1100	5.6251	-0.5094	2.0828	-0.3324	0.0450	-0.0258	0.0194	0.0229	-0.0497	0.0288	-0.0257	-0.0225
10.1200	5.6255	-0.5097	2.0830	-0.3321	0.0445	-0.0256	0.0192	0.0227	-0.0522	0.0299	-0.0261	-0.0237
10.1300	5.6260	-0.5099	2.0832	-0.3319	0.0440	-0.0253	0.0189	0.0224	-0.0547	0.0309	-0.0266	-0.0250
10.1400	5.6264	-0.5102	2.0834	-0.3317	0.0434	-0.0250	0.0186	0.0222	-0.0572	0.0319	-0.0271	-0.0262
10.1500	5.6268	-0.5104	2.0836	-0.3315	0.0429	-0.0246	0.0184	0.0219	-0.0597	0.0330	-0.0276	-0.0273
10.1600	5.6273	-0.5107	2.0838	-0.3313	0.0423	-0.0243	0.0181	0.0216	-0.0622	0.0340	-0.0282	-0.0285
10.1700	5.6277	-0.5109	2.0839	-0.3310	0.0417	-0.0240	0.0178	0.0213	-0.0647	0.0351	-0.0287	-0.0297
10.1800	5.6281	-0.5112	2.0841	-0.3308	0.0410	-0.0236	0.0175	0.0210	-0.0671	0.0361	-0.0292	-0.0309
10.1900	5.6285	-0.5114	2.0843	-0.3306	0.0403	-0.0233	0.0172	0.0207	-0.0695	0.0371	-0.0297	-0.0320
10.2000	5.6289	-0.5116	2.0845	-0.3304	0.0396	-0.0229	0.0169	0.0204	-0.0719	0.0382	-0.0302	-0.0332
10.2100	5.6293	-0.5118	2.0846	-0.3302	0.0389	-0.0225	0.0166	0.0201	-0.0743	0.0392	-0.0307	-0.0343
10.2200	5.6296	-0.5121	2.0848	-0.3300	0.0382	-0.0221	0.0163	0.0197	-0.0767	0.0402	-0.0312	-0.0354
10.2300	5.6300	-0.5123	2.0850	-0.3298	0.0374	-0.0217	0.0160	0.0194	-0.0790	0.0412	-0.0318	-0.0366
10.2400	5.6304	-0.5125	2.0851	-0.3296	0.0366	-0.0213	0.0157	0.0190	-0.0813	0.0422	-0.0323	-0.0377
10.2500	5.6307	-0.5127	2.0853	-0.3294	0.0358	-0.0209	0.0154	0.0186	-0.0837	0.0433	-0.0328	-0.0388
