t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
9.9400	2.7550	5.8380	0.8991	0.7434	0.0130	0.0008	-0.0158	0.0704	-0.0151	0.0057	0.0283	-0.0742
9.9500	2.7551	5.8380	0.8989	0.7441	0.0129	0.0008	-0.0155	0.0697	-0.0196	0.0066	0.0340	-0.1116
9.9600	2.7553	5.8380	0.8987	0.7448	0.0126	0.0008	-0.0151	0.0686	-0.0246	0.0077	0.0399	-0.1543
9.9700	2.7554	5.8380	0.8986	0.7454	0.0124	0.0009	-0.0147	0.0671	-0.0303	0.0089	0.0461	-0.2028
9.9800	2.7555	5.8380	0.8985	0.7461	0.0120	0.0009	-0.0142	0.0651	-0.0366	0.0102	0.0528	-0.2556
9.9900	2.7556	5.8380	0.8983	0.7467	0.0116	0.0010	-0.0136	0.0625	-0.0431	0.0115	0.0596	-0.3100
10.0000	2.7557	5.8381	0.8982	0.7473	0.0112	0.0011	-0.0130	0.0594	-0.0495	0.0127	0.0660	-0.3621
10.0100	2.7558	5.8381	0.8981	0.7479	0.0107	0.0012	-0.0123	0.0558	-0.0550	0.0135	0.0716	-0.4082
10.0200	2.7559	5.8381	0.8980	0.7484	0.0101	0.0013	-0.0116	0.0518	-0.0590	0.0137	0.0758	-0.4448
10.0300	2.7560	5.8381	0.8978	0.7488	0.0095	0.0014	-0.0108	0.0473	-0.0608	0.0127	0.0783	-0.4698
10.0400	2.7561	5.8381	0.8977	0.7493	0.0088	0.0015	-0.0100	0.0427	-0.0594	0.0096	0.0790	-0.4824
10.0500	2.7562	5.8381	0.8977	0.7497	0.0082	0.0016	-0.0091	0.0378	-0.0534	0.0025	0.0779	-0.4836
