t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
9.9000	1.7511	4.8452	1.9048	1.2176	0.0258	-0.0101	-0.0282	-0.0517	0.0602	0.1353	-0.0915	0.2499
9.9100	1.7513	4.8452	1.9045	1.2171	0.0264	-0.0088	-0.0291	-0.0492	-0.0381	0.1190	0.0229	0.3942
9.9200	1.7516	4.8451	1.9042	1.2167	0.0260	-0.0076	-0.0289	-0.0452	-0.1164	0.1050	0.1130	0.5108
9.9300	1.7519	4.8450	1.9039	1.2163	0.0248	-0.0065	-0.0277	-0.0401	-0.1710	0.0926	0.1752	0.5933
9.9400	1.7521	4.8450	1.9036	1.2159	0.0231	-0.0056	-0.0260	-0.0342	-0.2008	0.0808	0.2087	0.6378
9.9500	1.7523	4.8449	1.9034	1.2157	0.0211	-0.0048	-0.0239	-0.0278	-0.2066	0.0690	0.2149	0.6438
9.9600	1.7525	4.8449	1.9032	1.2155	0.0191	-0.0041	-0.0218	-0.0214	-0.1916	0.0568	0.1977	0.6141
9.9700	1.7527	4.8448	1.9030	1.2153	0.0171	-0.0035	-0.0198	-0.0152	-0.1607	0.0443	0.1634	0.5545
9.9800	1.7528	4.8448	1.9028	1.2152	0.0155	-0.0031	-0.0181	-0.0097	-0.1204	0.0320	0.1191	0.4734
9.9900	1.7530	4.8448	1.9026	1.2152	0.0143	-0.0028	-0.0170	-0.0050	-0.0773	0.0206	0.0728	0.3806
10.0000	1.7531	4.8447	1.9025	1.2151	0.0136	-0.0026	-0.0162	-0.0011	-0.0381	0.0110	0.0320	0.2860
10.0100	1.7532	4.8447	1.9023	1.2152	0.0132	-0.0025	-0.0159	0.0017	-0.0081	0.0038	0.0025	0.1988
10.0200	1.7534	4.8447	1.9022	1.2152	0.0131	-0.0024	-0.0159	0.0037	0.0091	-0.0004	-0.0117	0.1263
10.0300	1.7535	4.8447	1.9020	1.2152	0.0132	-0.0024	-0.0160	0.0050	0.0122	-0.0015	-0.0094	0.0730
10.0400	1.7536	4.8446	1.9018	1.2153	0.0133	-0.0024	-0.0161	0.0057	0.0019	0.0003	0.0080	0.0406
10.0500	1.7538	4.8446	1.9017	1.2154	0.0133	-0.0024	-0.0160	0.0061	-0.0188	0.0044	0.0369	0.0278
10.0600	1.7539	4.8446	1.9015	1.2154	0.0131	-0.0024	-0.0156	0.0064	-0.0458	0.0098	0.0721	0.0311
10.0700	1.7540	4.8446	1.9014	1.2155	0.0127	-0.0023	-0.0149	0.0067	-0.0742	0.0155	0.1078	0.0457
10.0800	1.7541	4.8446	1.9012	1.2156	0.0119	-0.0021	-0.0138	0.0071	-0.0993	0.0206	0.1385	0.0659
10.0900	1.7542	4.8445	1.9011	1.2156	0.0110	-0.0019	-0.0125	0.0078	-0.1174	0.0243	0.1598	0.0865
10.1000	1.7543	4.8445	1.9010	1.2157	0.0098	-0.0017	-0.0109	0.0087	-0.1262	0.0260	0.1689	0.1030
10.1100	1.7544	4.8445	1.9009	1.2158	0.0085	-0.0014	-0.0092	0.0097	-0.1249	0.0256	0.1651	0.1127
10.1200	1.7545	4.8445	1.9008	1.2159	0.0073	-0.0012	-0.0075	0.0108	-0.1141	0.0232	0.1494	0.1142
10.1300	1.7546	4.8445	1.9008	1.2161	0.0061	-0.0010	-0.0060	0.0120	-0.0957	0.0192	0.1241	0.1078
10.1400	1.7546	4.8445	1.9007	1.2162	0.0052	-0.0008	-0.0048	0.0130	-0.0723	0.0141	0.0926	0.0949
10.1500	1.7547	4.8445	1.9007	1.2163	0.0044	-0.0006	-0.0039	0.0140	-0.0467	0.0086	0.0584	0.0780
10.1600	1.7547	4.8445	1.9006	1.2165	0.0040	-0.0005	-0.0033	0.0148	-0.0214	0.0032	0.0248	0.0600
10.1700	1.7547	4.8445	1.9006	1.2166	0.0038	-0.0005	-0.0030	0.0154	0.0015	-0.0016	-0.0058	0.0437
10.1800	1.7548	4.8445	1.9006	1.2168	0.0038	-0.0005	-0.0031	0.0158	0.0212	-0.0055	-0.0318	0.0317
10.1900	1.7548	4.8444	1.9006	1.2169	0.0040	-0.0006	-0.0034	0.0161	0.0371	-0.0084	-0.0528	0.0260
10.2000	1.7549	4.8444	1.9005	1.2171	0.0044	-0.0007	-0.0039	0.0164	0.0497	-0.0104	-0.0690	0.0278
10.2100	1.7549	4.8444	1.9005	1.2173	0.0049	-0.0008	-0.0046	0.0167	0.0595	-0.0115	-0.0814	0.0374
10.2200	1.7550	4.8444	1.9004	1.2174	0.0055	-0.0009	-0.0054	0.0170	0.0676	-0.0121	-0.0910	0.0545
10.2300	1.7550	4.8444	1.9003	1.2176	0.0061	-0.0010	-0.0063	0.0176	0.0746	-0.0124	-0.0990	0.0781
10.2400	1.7551	4.8444	1.9003	1.2178	0.0069	-0.0011	-0.0073	0.0184	0.0809	-0.0125	-0.1059	0.1067
10.2500	1.7552	4.8444	1.9002	1.2180	0.0077	-0.0012	-0.0084	0.0194	0.0867	-0.0125	-0.1123	0.1388
10.2600	1.7553	4.8444	1.9001	1.2182	0.0086	-0.0014	-0.0095	0.0208	0.0919	-0.0125	-0.1181	0.1727
10.2700	1.7553	4.8444	1.9000	1.2184	0.0095	-0.0015	-0.0107	0.0225	0.0960	-0.0126	-0.1231	0.2069
10.2800	1.7555	4.8443	1.8999	1.2187	0.0104	-0.0016	-0.0119	0.0246	0.0987	-0.0126	-0.1269	0.2404
10.2900	1.7556	4.8443	1.8997	1.2190	0.0114	-0.0017	-0.0132	0.0270	0.0998	-0.0125	-0.1293	0.2723
10.3000	1.7557	4.8443	1.8996	1.2192	0.0124	-0.0019	-0.0145	0.0297	0.0992	-0.0123	-0.1302	0.3023
10.3100	1.7558	4.8443	1.8994	1.2196	0.0134	-0.0020	-0.0158	0.0328	0.0969	-0.0120	-0.1296	0.3301
10.3200	1.7560	4.8443	1.8993	1.2199	0.0144	-0.0021	-0.0171	0.0361	0.0933	-0.0116	-0.1278	0.3553
10.3300	1.7561	4.8442	1.8991	1.2203	0.0153	-0.0022	-0.0184	0.0396	0.0886	-0.0110	-0.1249	0.3769
10.3400	1.7563	4.8442	1.8989	1.2208	0.0162	-0.0023	-0.0196	0.0434	0.0831	-0.0104	-0.1208	0.3935
10.3500	1.7565	4.8442	1.8987	1.2212	0.0170	-0.0024	-0.0208	0.0473	0.0767	-0.0096	-0.1152	0.4027
10.3600	1.7566	4.8442	1.8985	1.2218	0.0178	-0.0025	-0.0220	0.0514	0.0689	-0.0087	-0.1072	0.4013
10.3700	1.7568	4.8441	1.8982	1.2223	0.0185	-0.0026	-0.0230	0.0554	0.0593	-0.0076	-0.0959	0.3858
10.3800	1.7570	4.8441	1.8980	1.2229	0.0191	-0.0027	-0.0240	0.0592	0.0468	-0.0062	-0.0799	0.3523
10.3900	1.7572	4.8441	1.8977	1.2235	0.0195	-0.0028	-0.0248	0.0627	0.0307	-0.0044	-0.0582	0.2980
10.4000	1.7574	4.8441	1.8975	1.2242	0.0199	-0.0028	-0.0254	0.0657	0.0104	-0.0021	-0.0298	0.2214
10.4100	1.7576	4.8440	1.8972	1.2249	0.0200	-0.0028	-0.0257	0.0679	-0.0144	0.0007	0.0052	0.1230
10.4200	1.7578	4.8440	1.8970	1.2256	0.0198	-0.0028	-0.0256	0.0692	-0.0430	0.0040	0.0461	0.0062
10.4300	1.7580	4.8440	1.8967	1.2262	0.0194	-0.0028	-0.0252	0.0692	-0.0743	0.0077	0.0909	-0.1229
10.4400	1.7582	4.8440	1.8965	1.2269	0.0186	-0.0027	-0.0243	0.0680	-0.1064	0.0114	0.1369	-0.2556
10.4500	1.7584	4.8439	1.8962	1.2276	0.0176	-0.0026	-0.0229	0.0654	-0.1368	0.0150	0.1806	-0.3817
10.4600	1.7585	4.8439	1.8960	1.2282	0.0162	-0.0024	-0.0211	0.0616	-0.1629	0.0181	0.2182	-0.4901
10.4700	1.7587	4.8439	1.8958	1.2288	0.0146	-0.0023	-0.0189	0.0567	-0.1821	0.0205	0.2462	-0.5706
10.4800	1.7588	4.8439	1.8957	1.2293	0.0128	-0.0021	-0.0164	0.0510	-0.1925	0.0217	0.2616	-0.6148
10.4900	1.7589	4.8438	1.8955	1.2297	0.0108	-0.0018	-0.0138	0.0449	-0.1926	0.0217	0.2626	-0.6178
10.5000	1.7590	4.8438	1.8954	1.2301	0.0089	-0.0016	-0.0112	0.0387	-0.1822	0.0205	0.2488	-0.5783
10.5100	1.7591	4.8438	1.8953	1.2304	0.0071	-0.0014	-0.0087	0.0329	-0.1621	0.0180	0.2214	-0.4991
10.5200	1.7591	4.8438	1.8953	1.2307	0.0055	-0.0012	-0.0065	0.0279	-0.1338	0.0145	0.1824	-0.3867
10.5300	1.7592	4.8438	1.8952	1.2310	0.0041	-0.0011	-0.0047	0.0241	-0.0997	0.0102	0.1354	-0.2504
10.5400	1.7592	4.8438	1.8952	1.2312	0.0031	-0.0010	-0.0033	0.0216	-0.0626	0.0055	0.0843	-0.1015
10.5500	1.7592	4.8438	1.8952	1.2314	0.0025	-0.0009	-0.0025	0.0205	-0.0255	0.0008	0.0329	0.0483
10.5600	1.7592	4.8438	1.8952	1.2316	0.0022	-0.0009	-0.0022	0.0210	0.0091	-0.0036	-0.0148	0.1880
10.5700	1.7593	4.8438	1.8951	1.2318	0.0023	-0.0010	-0.0023	0.0229	0.0388	-0.0074	-0.0558	0.3082
10.5800	1.7593	4.8437	1.8951	1.2321	0.0027	-0.0010	-0.0029	0.0260	0.0621	-0.0103	-0.0880	0.4021
10.5900	1.7593	4.8437	1.8951	1.2324	0.0033	-0.0011	-0.0037	0.0300	0.0783	-0.0123	-0.1102	0.4655
10.6000	1.7594	4.8437	1.8950	1.2327	0.0041	-0.0013	-0.0048	0.0347	0.0871	-0.0133	-0.1222	0.4973
10.6100	1.7594	4.8437	1.8950	1.2331	0.0050	-0.0014	-0.0061	0.0396	0.0890	-0.0133	-0.1247	0.4992
10.6200	1.7595	4.8437	1.8949	1.2336	0.0059	-0.0015	-0.0073	0.0446	0.0851	-0.0126	-0.1191	0.4751
10.6300	1.7595	4.8437	1.8948	1.2341	0.0067	-0.0017	-0.0085	0.0494	0.0768	-0.0111	-0.1071	0.4306
10.6400	1.7596	4.8437	1.8947	1.2346	0.0075	-0.0018	-0.0096	0.0537	0.0654	-0.0093	-0.0910	0.3722
10.6500	1.7597	4.8436	1.8946	1.2352	0.0082	-0.0019	-0.0105	0.0574	0.0525	-0.0072	-0.0726	0.3066
10.6600	1.7598	4.8436	1.8945	1.2358	0.0087	-0.0019	-0.0112	0.0605	0.0394	-0.0052	-0.0538	0.2398
10.6700	1.7599	4.8436	1.8944	1.2364	0.0091	-0.0020	-0.0117	0.0629	0.0271	-0.0032	-0.0359	0.1769
10.6800	1.7600	4.8436	1.8942	1.2371	0.0094	-0.0020	-0.0121	0.0646	0.0164	-0.0015	-0.0201	0.1210
10.6900	1.7601	4.8436	1.8941	1.2377	0.0095	-0.0020	-0.0123	0.0658	0.0075	-0.0001	-0.0069	0.0738
10.7000	1.7602	4.8435	1.8940	1.2384	0.0096	-0.0020	-0.0124	0.0666	0.0004	0.0010	0.0038	0.0348
10.7100	1.7603	4.8435	1.8939	1.2390	0.0096	-0.0020	-0.0123	0.0669	-0.0050	0.0019	0.0121	0.0026
10.7200	1.7603	4.8435	1.8938	1.2397	0.0095	-0.0020	-0.0122	0.0670	-0.0093	0.0026	0.0185	-0.0255
10.7300	1.7604	4.8435	1.8936	1.2404	0.0095	-0.0020	-0.0120	0.0667	-0.0129	0.0033	0.0237	-0.0524
10.7400	1.7605	4.8435	1.8935	1.2410	0.0093	-0.0019	-0.0118	0.0662	-0.0164	0.0040	0.0284	-0.0808
10.7500	1.7606	4.8434	1.8934	1.2417	0.0092	-0.0019	-0.0115	0.0654	-0.0201	0.0048	0.0329	-0.1126
10.7600	1.7607	4.8434	1.8933	1.2423	0.0090	-0.0019	-0.0112	0.0642	-0.0243	0.0057	0.0377	-0.1487
10.7700	1.7608	4.8434	1.8932	1.2430	0.0087	-0.0018	-0.0108	0.0628	-0.0290	0.0067	0.0428	-0.1887
10.7800	1.7609	4.8434	1.8931	1.2436	0.0084	-0.0017	-0.0104	0.0609	-0.0341	0.0078	0.0481	-0.2313
10.7900	1.7610	4.8434	1.8930	1.2442	0.0081	-0.0017	-0.0099	0.0586	-0.0394	0.0088	0.0535	-0.2743
10.8000	1.7610	4.8434	1.8929	1.2447	0.0077	-0.0016	-0.0094	0.0558	-0.0443	0.0098	0.0585	-0.3151
10.8100	1.7611	4.8433	1.8928	1.2452	0.0073	-0.0015	-0.0088	0.0527	-0.0486	0.0104	0.0628	-0.3511
10.8200	1.7612	4.8433	1.8927	1.2457	0.0068	-0.0014	-0.0081	0.0492	-0.0518	0.0105	0.0662	-0.3801
10.8300	1.7612	4.8433	1.8926	1.2462	0.0062	-0.0013	-0.0075	0.0454	-0.0533	0.0098	0.0683	-0.4005
10.8400	1.7613	4.8433	1.8926	1.2466	0.0057	-0.0012	-0.0068	0.0413	-0.0526	0.0076	0.0690	-0.4118
10.8500	1.7614	4.8433	1.8925	1.2470	0.0052	-0.0011	-0.0061	0.0372	-0.0487	0.0028	0.0684	-0.4145
